obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 5,122.69,kWh,0.01299,1.59374,omreznina
01.10.2012–31.10.2012,Presežna moč,,,,45.49562,omreznina
01.10.2012–31.10.2012,Skupaj omrežnina za elektroenergetski sistem,,,,69.4637,skupaj
01.10.2012–31.10.2012,Prispevek za delovanje operaterja trga,1107.13,kWh,0.00013,0.14393,prispevki
01.10.2012–31.10.2012,Prispevek za energetsko učinkovitost,1107.13,kWh,0.0008,0.8857,prispevki
01.10.2012–31.10.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.10.2012–31.10.2012,Skupaj prispevki in ostale dajatve,,,,2.19306,skupaj
01.10.2012–31.10.2012,Trošarina,1107.13,kWh,0.00153,1.69391,trosarina
01.10.2012–31.10.2012,Skupaj trošarina,,,,1.69391,skupaj
01.10.2012–31.10.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.10.2012–31.10.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.10.2012–31.10.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.10.2012–31.10.2012,Skupaj brez DDV,,,,89.41239,skupaj
01.10.2012–31.10.2012,DDV 22%,,,,19.67073,ddv
01.10.2012–31.10.2012,Skupaj z DDV,,,,109.08312,skupaj
01.10.2012–31.10.2012,Dobropis za oddano energijo,,,,12.62712,dobropis
01.10.2012–31.10.2012,ZA PLAČILO,,,,121.71023,za_placilo
01.10.2012–31.10.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.10.2012–31.10.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-10-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.11.2012–30.11.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.11.2012–30.11.2012,Električna energija – blok 1,337.9,kWh,0.013038,4.40565,energija
01.11.2012–30.11.2012,Električna energija – blok 2,269.691,kWh,0.013034,3.51525,energija
01.11.2012–30.11.2012,Električna energija – blok 3,350.577,kWh,0.013032,4.56876,energija
01.11.2012–30.11.2012,Električna energija – blok 4,109.03,kWh,0.013032,1.42089,energija
01.11.2012–30.11.2012,Skupaj električna energija,,,,13.91055,skupaj
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 1,337.9,kWh,0.02217,7.49123,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 2,269.691,kWh,0.01998,5.38842,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 3,350.577,kWh,0.01717,6.0194,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 4,109.03,kWh,0.01805,1.968,omreznina
01.11.2012–30.11.2012,Presežna moč,,,,138.95752,omreznina
01.11.2012–30.11.2012,Skupaj omrežnina za elektroenergetski sistem,,,,172.06998,skupaj
01.11.2012–30.11.2012,Prispevek za delovanje operaterja trga,1067.198,kWh,0.00013,0.13874,prispevki
01.11.2012–30.11.2012,Prispevek za energetsko učinkovitost,1067.198,kWh,0.0008,0.85376,prispevki
01.11.2012–30.11.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.11.2012–30.11.2012,Skupaj prispevki in ostale dajatve,,,,2.15592,skupaj
01.11.2012–30.11.2012,Trošarina,1067.198,kWh,0.00153,1.63281,trosarina
01.11.2012–30.11.2012,Skupaj trošarina,,,,1.63281,skupaj
01.11.2012–30.11.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.11.2012–30.11.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.11.2012–30.11.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.11.2012–30.11.2012,Skupaj brez DDV,,,,191.39924,skupaj
01.11.2012–30.11.2012,DDV 22%,,,,42.10783,ddv
01.11.2012–30.11.2012,Skupaj z DDV,,,,233.50707,skupaj
01.11.2012–30.11.2012,Dobropis za oddano energijo,,,,11.40942,dobropis
01.11.2012–30.11.2012,ZA PLAČILO,,,,244.91649,za_placilo
01.11.2012–30.11.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.11.2012–30.11.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-11-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.12.2012–31.12.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.12.2012–31.12.2012,Električna energija – blok 1,280.066,kWh,0.013031,3.64961,energija
01.12.2012–31.12.2012,Električna energija – blok 2,338.601,kWh,0.013031,4.41217,energija
01.12.2012–31.12.2012,Električna energija – blok 3,342.606,kWh,0.01303,4.46423,energija
01.12.2012–31.12.2012,Električna energija – blok 4,157.957,kWh,0.01303,2.05823,energija
01.12.2012–31.12.2012,Skupaj električna energija,,,,14.58424,skupaj
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 1,280.066,kWh,0.02217,6.20907,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 2,338.601,kWh,0.01998,6.76525,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 3,342.606,kWh,0.01717,5.88255,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 4,157.957,kWh,0.01805,2.85113,omreznina
01.12.2012–31.12.2012,Presežna moč,,,,131.9085,omreznina
01.12.2012–31.12.2012,Skupaj omrežnina za elektroenergetski sistem,,,,165.8619,skupaj
01.12.2012–31.12.2012,Prispevek za delovanje operaterja trga,1119.231,kWh,0.00013,0.1455,prispevki
01.12.2012–31.12.2012,Prispevek za energetsko učinkovitost,1119.231,kWh,0.0008,0.89538,prispevki
01.12.2012–31.12.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.12.2012–31.12.2012,Skupaj prispevki in ostale dajatve,,,,2.20431,skupaj
01.12.2012–31.12.2012,Trošarina,1119.231,kWh,0.00153,1.71242,trosarina
01.12.2012–31.12.2012,Skupaj trošarina,,,,1.71242,skupaj
01.12.2012–31.12.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.12.2012–31.12.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.12.2012–31.12.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.12.2012–31.12.2012,Skupaj brez DDV,,,,185.99284,skupaj
01.12.2012–31.12.2012,DDV 22%,,,,40.91843,ddv
01.12.2012–31.12.2012,Skupaj z DDV,,,,226.91127,skupaj
01.12.2012–31.12.2012,Dobropis za oddano energijo,,,,12.05118,dobropis
01.12.2012–31.12.2012,ZA PLAČILO,,,,238.96245,za_placilo
01.12.2012–31.12.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.12.2012–31.12.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-12-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.01.2013–31.01.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.01.2013–31.01.2013,Električna energija – blok 1,383.415,kWh,0.013034,4.99741,energija
01.01.2013–31.01.2013,Električna energija – blok 2,295.043,kWh,0.013032,3.84489,energija
01.01.2013–31.01.2013,Električna energija – blok 3,335.967,kWh,0.01303,4.3775,energija
01.01.2013–31.01.2013,Električna energija – blok 4,133.532,kWh,0.013029,1.7398,energija
01.01.2013–31.01.2013,Skupaj električna energija,,,,14.9596,skupaj
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 1,383.415,kWh,0.02217,8.50031,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 2,295.043,kWh,0.01998,5.89496,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 3,335.967,kWh,0.01717,5.76855,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 4,133.532,kWh,0.01805,2.41025,omreznina
01.01.2013–31.01.2013,Presežna moč,,,,153.0749,omreznina
01.01.2013–31.01.2013,Skupaj omrežnina za elektroenergetski sistem,,,,187.89437,skupaj
01.01.2013–31.01.2013,Prispevek za delovanje operaterja trga,1147.957,kWh,0.00013,0.14923,prispevki
01.01.2013–31.01.2013,Prispevek za energetsko učinkovitost,1147.957,kWh,0.0008,0.91837,prispevki
01.01.2013–31.01.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.01.2013–31.01.2013,Skupaj prispevki in ostale dajatve,,,,2.23103,skupaj
01.01.2013–31.01.2013,Trošarina,1147.957,kWh,0.00153,1.75637,trosarina
01.01.2013–31.01.2013,Skupaj trošarina,,,,1.75637,skupaj
01.01.2013–31.01.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.01.2013–31.01.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.01.2013–31.01.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.01.2013–31.01.2013,Skupaj brez DDV,,,,208.47135,skupaj
01.01.2013–31.01.2013,DDV 22%,,,,45.8637,ddv
01.01.2013–31.01.2013,Skupaj z DDV,,,,254.33505,skupaj
01.01.2013–31.01.2013,Dobropis za oddano energijo,,,,11.68799,dobropis
01.01.2013–31.01.2013,ZA PLAČILO,,,,266.02304,za_placilo
01.01.2013–31.01.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.01.2013–31.01.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-01-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.02.2013–28.02.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.02.2013–28.02.2013,Električna energija – blok 1,300.703,kWh,0.013033,3.9192,energija
01.02.2013–28.02.2013,Električna energija – blok 2,263.891,kWh,0.013033,3.4392,energija
01.02.2013–28.02.2013,Električna energija – blok 3,305.373,kWh,0.01303,3.97902,energija
01.02.2013–28.02.2013,Električna energija – blok 4,117.157,kWh,0.01303,1.52657,energija
01.02.2013–28.02.2013,Skupaj električna energija,,,,12.86399,skupaj
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 1,300.703,kWh,0.02217,6.66657,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 2,263.891,kWh,0.01998,5.27255,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 3,305.373,kWh,0.01717,5.24325,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 4,117.157,kWh,0.01805,2.11469,omreznina
01.02.2013–28.02.2013,Presežna moč,,,,133.89451,omreznina
01.02.2013–28.02.2013,Skupaj omrežnina za elektroenergetski sistem,,,,165.43697,skupaj
01.02.2013–28.02.2013,Prispevek za delovanje operaterja trga,987.124,kWh,0.00013,0.12833,prispevki
01.02.2013–28.02.2013,Prispevek za energetsko učinkovitost,987.124,kWh,0.0008,0.7897,prispevki
01.02.2013–28.02.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.02.2013–28.02.2013,Skupaj prispevki in ostale dajatve,,,,2.08146,skupaj
01.02.2013–28.02.2013,Trošarina,987.124,kWh,0.00153,1.5103,trosarina
01.02.2013–28.02.2013,Skupaj trošarina,,,,1.5103,skupaj
01.02.2013–28.02.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.02.2013–28.02.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.02.2013–28.02.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.02.2013–28.02.2013,Skupaj brez DDV,,,,183.52269,skupaj
01.02.2013–28.02.2013,DDV 22%,,,,40.37499,ddv
01.02.2013–28.02.2013,Skupaj z DDV,,,,223.89768,skupaj
01.02.2013–28.02.2013,Dobropis za oddano energijo,,,,10.81983,dobropis
01.02.2013–28.02.2013,ZA PLAČILO,,,,234.71751,za_placilo
01.02.2013–28.02.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
